=== 解析器测试报告 ===
测试时间: 2024-12-24 13:40:07
测试用例文件数: 1
总命令数: 30
通过命令数: 30
通过率: 100.00%


测试用例: test_cases
--------------------------------------------------

命令 1:
状态: 通过
输入: 你好呀
输出: 你好！

命令 2:
状态: 通过
输入: 时间
输出: 现在是12:00

命令 3:
状态: 通过
输入: 播放音乐
输出: 开始播放音乐

命令 4:
状态: 通过
输入: 推荐食堂
输出: 这是食堂推荐

命令 5:
状态: 通过
输入: 暂停播放
输出: 暂停播放音乐

命令 6:
状态: 通过
输入: 推荐食堂
输出: 这是食堂推荐

命令 7:
状态: 通过
输入: 推荐美食
输出: 这是美食推荐

命令 8:
状态: 通过
输入: 恢复播放
输出: 继续播放音乐

命令 9:
状态: 通过
输入: 换一首
输出: 已切换到下一首

命令 10:
状态: 通过
输入: 天气怎么样
输出: 今天天气晴朗

命令 11:
状态: 通过
输入: 推荐美食
输出: 这是美食推荐

命令 12:
状态: 通过
输入: 我喜欢吃辣
输出: 设置口味偏好：喜欢 辣

命令 13:
状态: 通过
输入: 我想吃米
输出: 设置种类偏好：喜欢 米

命令 14:
状态: 通过
输入: 推荐美食
输出: 这是美食推荐

命令 15:
状态: 通过
输入: 推荐美食
输出: 这是美食推荐

命令 16:
状态: 通过
输入: 我喜欢吃咸
输出: 设置口味偏好：喜欢 咸

命令 17:
状态: 通过
输入: 我喜欢吃甜
输出: 设置口味偏好：喜欢 甜

命令 18:
状态: 通过
输入: 随便
输出: 设置口味偏好：随便

命令 19:
状态: 通过
输入: 推荐美食
输出: 这是美食推荐

命令 20:
状态: 通过
输入: 推荐食堂
输出: 这是食堂推荐

命令 21:
状态: 通过
输入: 换一个
输出: 已为您更换推荐

命令 22:
状态: 通过
输入: 停止播放
输出: 停止播放音乐

命令 23:
状态: 通过
输入: 安静
输出: 停止播放音乐

命令 24:
状态: 通过
输入: 你好啊
输出: 你好！

命令 25:
状态: 通过
输入: 语速快一点
输出: 语速已调整为：快

命令 26:
状态: 通过
输入: 你好呀
输出: 你好！

命令 27:
状态: 通过
输入: 语速慢一点
输出: 语速已调整为：慢

命令 28:
状态: 通过
输入: 你好哇
输出: 你好！

命令 29:
状态: 通过
输入: 语速正常
输出: 语速已调整为：正常

命令 30:
状态: 通过
输入: 你好呐
输出: 你好！
